student_id,cgpa,iq_score,communication_skill,internships,projects_completed,coding_score,backlogs,extra_curricular,aptitude_test_score,placed
STU1399,8.44,90,5.0,0.0,0,69.6,1,0,50.5,1
STU1400,5.61,84,8.0,0.0,2,79.3,0,1,57.0,1
STU1401,6.6,108,3.0,0.0,1,71.1,1,0,74.3,0
STU1402,7.21,117,5.0,0.0,3,55.1,0,0,90.8,1
STU1403,7.25,110,3.0,2.0,2,99.3,2,0,48.4,0
STU1404,6.75,114,10.0,4.0,2,44.3,1,1,85.1,1
STU1405,7.82,88,3.0,0.0,2,59.5,2,1,54.9,0
STU1406,6.13,78,3.0,1.0,0,43.4,1,1,44.1,0
STU1407,7.06,122,7.0,1.0,3,65.4,0,1,64.5,1
STU1408,7.32,95,7.0,0.0,2,96.8,1,1,39.2,1
STU1409,7.71,96,7.0,1.0,0,62.2,0,0,68.5,1
STU1410,7.91,119,10.0,2.0,2,62.3,1,1,100.0,1
STU1411,6.08,108,8.0,2.0,2,31.1,0,1,79.9,1
STU1412,5.67,106,5.0,2.0,2,59.3,1,1,58.1,0
STU1413,8.48,132,5.0,0.0,2,88.0,0,0,78.9,1
STU1414,7.53,90,4.0,0.0,3,60.0,2,0,43.2,0
STU1415,6.45,113,7.0,1.0,1,58.6,0,1,46.3,0
STU1416,8.75,100,10.0,1.0,2,87.1,2,0,58.6,1
STU1417,7.32,104,4.0,0.0,2,58.7,1,1,61.6,0
STU1418,8.38,122,2.0,1.0,3,90.8,0,0,36.7,1
STU1419,7.27,107,4.0,1.0,2,39.3,2,0,54.5,0
STU1420,9.26,108,8.0,1.0,4,78.6,0,1,57.4,1
STU1421,8.96,116,9.0,0.0,2,97.9,1,0,87.8,1
STU1422,6.95,94,3.0,0.0,1,85.2,0,1,36.7,0
STU1423,8.17,87,7.0,1.0,1,27.7,0,1,35.1,1
STU1424,7.85,84,9.0,0.0,0,52.2,0,1,63.2,1
STU1425,8.57,70,4.0,2.0,2,60.2,0,0,80.7,0
STU1426,6.24,130,10.0,2.0,4,85.2,1,0,69.9,1
STU1427,7.89,83,3.0,0.0,1,38.4,1,1,65.4,0
STU1428,8.26,96,5.0,3.0,0,44.6,0,1,54.8,1
STU1429,5.44,95,1.0,1.0,2,32.9,0,0,72.2,0
STU1430,6.02,104,3.0,1.0,0,48.5,0,1,74.9,1
STU1431,5.16,112,8.0,0.0,0,40.0,1,0,55.4,0
STU1432,6.93,112,8.0,2.0,3,97.0,2,0,42.9,0
STU1433,7.92,91,4.0,1.0,2,52.1,0,0,43.0,0
STU1434,8.7,97,2.0,0.0,3,78.8,0,1,75.8,1
STU1435,7.27,104,8.0,0.0,1,65.4,0,1,32.2,0
STU1436,8.83,96,8.0,2.0,1,65.1,1,0,90.2,1
STU1437,5.82,124,10.0,1.0,2,53.2,1,1,51.8,1
STU1438,5.5,107,4.0,2.0,4,80.4,0,1,65.6,0
STU1439,7.14,111,3.0,1.0,3,68.1,0,0,72.6,1
STU1440,7.58,109,2.0,0.0,1,66.9,0,0,47.7,1
STU1441,7.17,117,9.0,2.0,4,53.1,1,1,51.7,1
STU1442,5.13,102,1.0,0.0,1,56.4,0,0,62.4,0
STU1443,7.11,80,7.0,1.0,3,76.8,1,1,44.6,1
STU1444,5.9,105,5.0,0.0,1,69.6,1,0,40.8,0
STU1445,7.87,90,8.0,2.0,1,67.5,0,0,42.4,1
STU1446,7.57,92,,,2,,1,1,81.8,0
STU1447,6.26,108,7.0,0.0,3,100.0,2,1,67.2,0
STU1448,6.69,118,5.0,2.0,1,55.4,2,1,45.7,0
STU1449,6.14,100,5.0,1.0,3,64.4,0,1,75.7,1
STU1450,7.14,104,9.0,1.0,2,61.3,1,1,46.7,1
STU1451,8.16,125,9.0,4.0,2,100.0,1,0,24.9,1
STU1452,6.21,103,,,2,,0,0,72.5,1
STU1453,7.7,139,6.0,1.0,0,57.4,0,1,89.6,1
STU1454,6.67,108,6.0,1.0,5,67.4,0,0,70.0,1
STU1455,6.41,73,5.0,1.0,2,51.1,1,1,26.0,0
STU1456,7.09,111,9.0,1.0,2,67.2,0,0,59.6,1
STU1457,6.16,105,10.0,0.0,0,100.0,0,0,55.1,1
STU1458,6.65,119,8.0,1.0,4,71.0,0,1,66.8,1
STU1459,6.0,110,7.0,2.0,1,70.3,1,1,44.7,0
STU1460,9.16,97,7.0,2.0,1,50.6,0,1,54.0,1
STU1461,7.24,81,6.0,2.0,5,99.2,1,0,34.4,1
STU1462,6.5,96,5.0,0.0,0,100.0,0,1,64.0,1
STU1463,7.41,87,4.0,0.0,2,82.1,2,1,35.1,0
STU1464,7.09,91,3.0,0.0,1,78.1,1,1,67.9,1
STU1465,6.98,108,3.0,1.0,3,60.3,1,1,46.5,0
STU1466,7.81,125,6.0,0.0,2,72.8,2,1,3.5,0
STU1467,7.96,105,4.0,4.0,5,48.3,1,1,74.3,1
STU1468,6.67,82,6.0,1.0,3,42.5,0,0,68.9,1
STU1469,6.62,106,3.0,2.0,2,35.3,0,0,84.4,0
STU1470,6.92,117,4.0,1.0,2,73.2,2,0,22.4,0
STU1471,4.9,90,9.0,2.0,1,37.4,0,0,48.2,1
STU1472,5.68,97,5.0,1.0,0,55.0,0,1,62.4,1
STU1473,8.57,100,7.0,1.0,1,63.8,2,1,70.3,1
STU1474,8.84,88,10.0,3.0,3,84.9,1,0,33.7,1
STU1475,6.95,109,2.0,2.0,1,53.4,0,0,67.8,0
STU1476,7.78,98,5.0,1.0,1,87.3,1,0,49.7,1
STU1477,7.51,106,9.0,1.0,0,83.8,1,1,26.6,1
STU1478,10.0,86,3.0,0.0,2,43.6,1,1,46.5,1
STU1479,8.32,93,9.0,1.0,3,87.5,0,1,69.3,1
STU1480,7.07,110,6.0,1.0,4,59.3,1,0,27.4,0
STU1481,6.24,94,4.0,2.0,2,55.0,0,0,71.5,0
STU1482,5.59,125,7.0,0.0,3,59.4,0,0,65.1,1
STU1483,7.4,94,8.0,1.0,3,64.9,0,0,55.4,1
STU1484,6.44,103,6.0,3.0,2,56.7,0,0,30.6,0
STU1485,5.78,113,5.0,3.0,3,48.2,0,1,32.0,0
STU1486,6.55,78,6.0,2.0,0,50.0,1,1,52.8,1
STU1487,6.12,73,5.0,2.0,2,67.8,0,1,39.8,1
STU1488,8.89,77,8.0,0.0,2,61.8,2,1,54.0,0
STU1489,8.08,118,1.0,2.0,4,75.5,0,1,76.3,1
STU1490,7.19,91,7.0,0.0,2,66.0,1,0,55.1,0
STU1491,8.68,138,10.0,2.0,2,66.5,1,1,54.6,1
STU1492,7.28,91,10.0,0.0,2,76.9,2,0,54.6,0
STU1493,6.34,102,2.0,1.0,2,93.4,2,1,78.2,0
STU1494,8.72,123,9.0,1.0,1,94.2,1,0,83.3,1
STU1495,7.74,130,1.0,0.0,2,91.8,2,0,67.6,0
STU1496,6.16,130,,0.0,3,,0,0,62.5,0
STU1497,7.01,118,6.0,1.0,1,100.0,1,0,64.1,1
STU1498,6.32,115,9.0,1.0,3,73.8,2,0,85.7,1
STU1499,5.82,108,1.0,1.0,3,71.5,1,0,68.6,0
STU1500,8.13,111,4.0,1.0,1,100.0,1,1,87.4,1
STU1501,9.11,91,4.0,1.0,1,10.5,0,0,52.5,0
STU1502,5.8,87,9.0,0.0,4,60.7,0,0,36.0,0
STU1503,7.76,99,5.0,1.0,2,90.0,0,1,48.0,1
STU1504,6.55,97,5.0,3.0,1,84.6,2,0,49.9,0
STU1505,6.71,93,6.0,0.0,1,100.0,1,1,88.9,1
STU1506,6.61,110,1.0,0.0,0,67.1,0,1,73.3,0
STU1507,6.34,114,,,2,,2,0,48.5,0
STU1508,7.25,101,9.0,2.0,3,58.4,0,0,74.6,1
STU1509,6.37,122,3.0,2.0,2,71.4,1,1,57.7,1
STU1510,7.47,82,4.0,0.0,1,97.4,2,0,89.4,0
STU1511,7.15,97,1.0,0.0,1,97.7,1,1,54.0,1
STU1512,6.96,89,9.0,0.0,4,63.9,1,0,32.3,1
STU1513,6.29,72,8.0,0.0,1,70.1,1,1,56.6,0
STU1514,6.62,98,2.0,1.0,1,52.8,0,0,54.0,0
STU1515,7.96,98,8.0,2.0,3,54.9,1,0,35.8,1
STU1516,7.7,122,7.0,1.0,1,85.9,0,1,70.5,1
STU1517,6.22,109,6.0,1.0,1,97.0,0,1,85.6,1
STU1518,7.3,84,1.0,0.0,3,51.1,0,1,39.8,0
STU1519,7.95,127,7.0,0.0,2,69.9,0,1,77.5,1
STU1520,5.53,118,10.0,2.0,2,60.1,2,0,49.1,0
STU1521,7.74,108,7.0,1.0,2,82.3,2,1,59.6,0
STU1522,6.54,96,9.0,0.0,2,57.2,0,1,57.7,0
STU1523,7.77,85,1.0,1.0,3,26.5,1,0,59.6,0
STU1524,6.44,94,2.0,0.0,3,85.1,1,0,68.5,1
STU1525,5.4,116,9.0,3.0,5,58.9,0,1,41.6,1
STU1526,5.57,128,9.0,1.0,1,61.0,1,0,83.3,1
STU1527,7.25,123,6.0,0.0,3,73.7,0,1,69.1,0
STU1528,7.46,92,6.0,0.0,1,72.1,0,0,75.0,1
STU1529,6.3,83,4.0,2.0,0,74.1,0,1,46.0,1
STU1530,7.84,102,4.0,2.0,2,32.4,0,0,39.9,1
STU1531,5.54,73,5.0,0.0,3,76.1,2,1,81.3,0
STU1532,7.13,104,3.0,1.0,1,26.8,0,1,39.2,0
STU1533,5.99,97,1.0,1.0,4,80.4,0,0,62.7,0
STU1534,6.55,93,1.0,2.0,1,87.4,2,0,78.3,0
STU1535,7.25,76,7.0,1.0,0,37.6,2,1,57.7,0
STU1536,6.34,107,1.0,1.0,2,71.6,1,1,81.1,1
STU1537,6.82,92,1.0,1.0,0,86.1,0,0,55.1,0
STU1538,8.21,82,3.0,1.0,4,56.0,1,0,37.0,0
STU1539,6.62,70,10.0,4.0,1,78.5,0,0,66.7,1
STU1540,8.04,99,4.0,1.0,2,9.3,1,0,63.6,0
STU1541,6.07,126,4.0,1.0,1,87.0,1,0,100.0,0
STU1542,7.73,124,2.0,1.0,1,65.6,1,0,43.0,0
STU1543,8.64,93,1.0,1.0,1,59.8,2,0,55.5,0
STU1544,4.73,90,3.0,1.0,2,84.7,0,0,46.8,0
STU1545,6.4,107,4.0,0.0,1,99.6,0,0,57.4,0
STU1546,7.78,85,3.0,0.0,2,74.7,1,1,56.7,0
STU1547,7.0,104,8.0,4.0,3,97.2,0,0,44.3,1
STU1548,7.57,111,10.0,1.0,4,33.9,1,0,68.4,0
STU1549,6.6,118,1.0,1.0,2,78.3,1,1,56.1,0
STU1550,7.29,98,2.0,1.0,2,62.4,0,1,84.2,0
STU1551,7.04,96,7.0,1.0,3,49.2,1,1,48.3,0
STU1552,8.37,86,4.0,1.0,3,26.4,0,1,93.5,1
STU1553,7.45,87,8.0,1.0,2,77.2,0,1,65.0,1
STU1554,7.54,96,3.0,1.0,3,82.5,1,1,82.9,1
STU1555,6.79,105,6.0,1.0,1,91.8,0,0,62.1,0
STU1556,6.71,113,9.0,1.0,4,88.5,1,1,45.9,1
STU1557,6.77,87,1.0,2.0,0,49.6,1,1,55.3,0
STU1558,7.59,122,1.0,2.0,5,90.8,1,1,35.0,1
STU1559,6.78,95,8.0,0.0,2,92.9,0,0,58.0,1
STU1560,7.49,99,3.0,0.0,1,59.8,2,1,63.1,0
STU1561,9.28,88,5.0,1.0,1,65.6,0,0,60.8,1
STU1562,8.07,70,1.0,1.0,1,46.3,1,1,83.9,0
STU1563,6.87,113,5.0,0.0,2,94.6,1,1,57.3,1
STU1564,8.4,111,6.0,1.0,1,34.8,0,0,25.9,1
STU1565,6.79,95,8.0,1.0,4,75.7,0,0,100.0,1
STU1566,5.16,101,3.0,2.0,3,53.1,2,1,47.6,0
STU1567,6.19,107,3.0,1.0,0,42.8,0,0,77.4,0
STU1568,5.33,76,10.0,2.0,2,27.5,0,0,32.9,0
STU1569,6.85,92,9.0,2.0,0,60.7,0,1,64.4,1
STU1570,7.22,111,4.0,0.0,0,39.7,2,1,45.7,0
STU1571,8.88,81,4.0,3.0,2,66.1,1,1,9.2,1
STU1572,7.53,104,7.0,2.0,3,100.0,2,0,54.9,0
STU1573,6.98,79,2.0,2.0,2,69.0,1,1,59.1,0
STU1574,8.03,106,8.0,0.0,2,100.0,0,1,56.1,1
STU1575,4.99,99,6.0,0.0,1,45.4,2,0,64.4,0
STU1576,7.44,75,3.0,0.0,0,39.4,0,0,55.1,0
STU1577,7.97,117,9.0,0.0,2,44.5,2,1,61.2,0
STU1578,5.72,88,5.0,1.0,3,63.7,0,0,63.1,0
STU1579,8.34,87,8.0,1.0,3,100.0,0,1,59.4,1
STU1580,7.54,103,7.0,0.0,3,31.8,0,0,56.9,1
STU1581,6.78,117,8.0,0.0,3,77.4,2,1,43.9,0
STU1582,7.83,84,7.0,0.0,0,51.0,2,0,70.7,0
STU1583,9.47,100,3.0,1.0,1,60.5,1,0,54.9,0
STU1584,7.38,106,2.0,0.0,2,39.8,0,0,53.5,0
STU1585,7.45,110,7.0,1.0,1,82.6,1,0,69.2,1
STU1586,6.74,102,3.0,0.0,4,64.1,0,1,63.8,0
STU1587,6.35,94,3.0,3.0,0,86.7,0,0,47.4,1
STU1588,8.03,87,2.0,0.0,1,68.5,1,1,82.5,0
STU1589,6.34,101,4.0,0.0,4,26.4,1,0,38.6,0
STU1590,7.27,83,8.0,2.0,1,86.9,0,0,41.4,1
STU1591,6.72,70,1.0,4.0,2,24.7,0,1,72.0,0
STU1592,7.68,106,1.0,0.0,4,27.6,1,0,91.5,0
STU1593,7.53,113,5.0,1.0,2,46.7,0,0,49.6,0
STU1594,8.24,70,5.0,0.0,3,46.9,0,1,67.4,0
STU1595,6.69,84,1.0,1.0,1,92.9,0,0,38.5,0
STU1596,6.93,109,6.0,0.0,2,61.6,0,1,43.3,1
STU1597,6.22,130,1.0,0.0,1,89.9,1,0,80.4,0
STU1598,6.76,100,5.0,2.0,3,53.6,0,0,66.6,1
STU1599,7.58,89,9.0,0.0,3,71.4,0,0,80.9,0
STU1600,7.96,97,,2.0,1,,0,1,79.6,1
STU1601,6.28,120,6.0,1.0,3,78.9,1,0,22.4,1
STU1602,8.07,90,8.0,3.0,3,55.7,1,0,38.5,1
STU1603,8.56,88,1.0,4.0,3,57.4,0,0,64.9,1
STU1604,7.61,92,2.0,0.0,2,59.0,0,0,29.5,0
STU1605,9.08,85,9.0,2.0,0,32.0,0,0,41.0,1
STU1606,6.43,101,3.0,0.0,4,63.3,1,0,85.7,0
STU1607,5.96,124,6.0,1.0,1,57.3,0,0,50.3,0
STU1608,5.42,104,5.0,1.0,2,76.6,2,0,72.8,0
STU1609,8.7,96,2.0,1.0,2,66.8,0,0,59.5,1
STU1610,7.85,95,7.0,1.0,1,91.7,1,1,47.8,1
STU1611,7.14,76,4.0,0.0,2,66.4,1,0,30.0,0
STU1612,7.48,113,1.0,2.0,6,53.8,2,1,64.2,0
STU1613,6.07,98,4.0,3.0,0,66.2,0,1,86.2,1
STU1614,9.65,97,6.0,2.0,4,79.5,1,1,48.3,1
STU1615,7.33,145,7.0,0.0,2,29.5,1,0,61.2,0
STU1616,7.31,104,7.0,1.0,1,50.7,1,1,32.6,1
STU1617,7.93,88,7.0,0.0,2,51.1,1,1,47.9,1
STU1618,7.68,93,3.0,0.0,4,73.2,1,1,66.1,0
STU1619,7.42,117,6.0,2.0,1,75.5,1,0,73.4,0
STU1620,6.41,101,8.0,3.0,2,67.0,1,1,70.0,1
STU1621,7.67,78,4.0,3.0,2,15.4,2,0,23.4,0
STU1622,9.08,113,8.0,1.0,5,32.0,0,1,51.8,1
STU1623,8.55,89,2.0,1.0,1,60.2,1,1,42.6,0
STU1624,8.79,128,10.0,0.0,0,55.0,0,0,54.4,1
STU1625,6.69,116,9.0,2.0,2,65.1,0,0,58.0,1
STU1626,6.21,93,9.0,1.0,1,55.6,0,1,79.2,1
STU1627,7.07,119,8.0,4.0,0,95.6,2,1,65.3,1
STU1628,7.26,101,10.0,1.0,1,19.1,0,1,85.5,0
STU1629,8.29,112,10.0,3.0,1,71.1,0,0,47.4,1
STU1630,5.51,107,1.0,1.0,2,81.6,0,0,34.5,0
STU1631,8.73,87,2.0,0.0,2,79.0,1,1,86.2,1
STU1632,7.04,90,6.0,2.0,2,80.7,0,1,67.8,1
STU1633,6.77,115,10.0,1.0,0,83.6,1,0,46.6,0
STU1634,6.19,94,5.0,2.0,3,52.9,1,0,67.9,0
STU1635,5.55,93,9.0,2.0,1,43.0,0,1,75.0,1
STU1636,8.02,85,5.0,2.0,1,24.3,0,0,62.1,1
STU1637,7.27,106,2.0,1.0,3,57.7,0,1,46.9,1
STU1638,5.91,130,10.0,3.0,1,49.4,1,0,52.1,1
STU1639,5.9,83,4.0,2.0,0,88.2,1,1,65.2,0
STU1640,6.86,100,9.0,2.0,1,59.2,0,1,63.6,1
STU1641,8.87,121,1.0,3.0,2,44.4,1,1,81.8,0
STU1642,6.94,98,1.0,0.0,2,41.2,0,0,55.0,1
STU1643,5.7,106,7.0,1.0,1,100.0,1,1,42.7,0
STU1644,6.95,84,3.0,1.0,1,64.6,0,1,100.0,0
STU1645,6.93,106,10.0,0.0,4,49.4,0,0,63.1,1
STU1646,4.5,97,2.0,0.0,3,67.5,0,1,75.0,0
STU1647,7.15,114,9.0,2.0,0,100.0,2,1,69.4,1
STU1648,6.97,117,3.0,1.0,1,57.2,0,1,63.4,0
STU1649,7.9,138,2.0,1.0,3,78.7,0,0,55.9,1
STU1650,9.05,108,8.0,2.0,3,88.7,2,0,9.5,1
STU1651,8.33,104,10.0,0.0,1,27.2,1,0,40.9,0
STU1652,6.93,102,6.0,1.0,2,52.2,1,0,65.9,0
STU1653,6.09,94,6.0,0.0,3,86.2,1,1,11.1,0
STU1654,9.77,105,10.0,2.0,1,51.0,1,0,61.3,1
STU1655,7.26,95,7.0,1.0,0,73.3,0,0,71.9,1
STU1656,7.21,102,7.0,0.0,2,49.8,0,0,75.0,1
STU1657,7.18,119,6.0,2.0,3,56.1,1,1,70.8,1
STU1658,7.4,84,4.0,1.0,2,53.7,2,1,77.3,1
STU1659,7.06,117,9.0,2.0,3,77.7,1,1,88.9,1
STU1660,6.63,119,6.0,2.0,0,69.0,0,0,79.7,1
STU1661,6.65,98,4.0,1.0,2,67.0,0,1,63.5,1
STU1662,7.17,70,3.0,0.0,4,100.0,0,1,57.6,0
STU1663,6.66,90,4.0,0.0,4,99.8,0,0,62.1,0
STU1664,6.49,119,3.0,1.0,2,25.4,0,1,55.0,0
STU1665,7.31,99,2.0,0.0,2,56.1,0,0,80.1,0
STU1666,6.95,85,5.0,3.0,1,100.0,0,0,70.3,1
STU1667,8.7,92,2.0,0.0,1,53.5,1,1,53.1,0
STU1668,4.55,112,6.0,0.0,0,100.0,1,0,83.8,0
STU1669,8.29,108,3.0,2.0,2,56.5,0,0,54.7,1
STU1670,8.45,96,6.0,0.0,0,60.3,0,0,43.0,0
STU1671,5.13,94,10.0,1.0,1,82.3,0,0,59.8,1
STU1672,6.86,94,9.0,1.0,3,63.2,1,0,45.2,1
STU1673,6.83,86,1.0,1.0,0,74.9,2,0,76.9,0
STU1674,5.79,124,6.0,0.0,2,96.5,0,1,44.8,1
STU1675,6.42,95,9.0,1.0,1,80.2,1,0,57.9,0
STU1676,6.09,118,4.0,0.0,2,67.8,1,0,76.9,0
STU1677,8.95,122,2.0,0.0,0,98.5,1,0,47.2,0
STU1678,8.14,114,4.0,0.0,2,82.5,2,0,67.4,0
STU1679,8.47,93,1.0,1.0,1,50.3,0,1,42.5,0
STU1680,7.92,106,3.0,1.0,3,100.0,0,1,64.4,1
STU1681,6.07,99,10.0,2.0,3,77.8,2,0,70.2,1
STU1682,6.68,86,9.0,1.0,2,60.7,0,1,59.2,0
STU1683,7.69,104,10.0,3.0,2,24.6,2,0,60.6,0
STU1684,5.98,82,5.0,2.0,2,37.4,2,0,68.0,0
STU1685,7.91,117,6.0,3.0,0,99.0,0,0,55.0,1
STU1686,6.96,93,3.0,1.0,2,99.8,0,0,76.0,1
STU1687,6.83,103,5.0,0.0,2,66.7,2,1,84.7,0
STU1688,7.91,104,8.0,1.0,1,29.6,0,1,43.3,0
STU1689,7.64,96,6.0,1.0,3,43.3,0,0,91.8,1
STU1690,6.84,108,4.0,1.0,1,32.5,1,0,54.5,0
STU1691,8.36,92,2.0,0.0,1,31.8,2,1,95.9,0
STU1692,6.12,113,9.0,0.0,2,100.0,1,1,54.8,0
STU1693,7.82,79,1.0,0.0,1,100.0,0,0,72.7,0
STU1694,7.79,101,1.0,0.0,1,42.6,0,1,72.6,0
STU1695,6.89,129,4.0,0.0,0,64.8,2,0,53.0,0
STU1696,7.53,84,7.0,1.0,3,39.3,0,1,61.3,1
STU1697,5.95,89,1.0,1.0,2,64.7,0,1,85.9,0
STU1698,8.12,107,9.0,3.0,2,97.8,0,1,54.2,1
STU1699,7.02,102,4.0,0.0,4,86.6,1,1,52.5,1
STU1700,6.68,105,3.0,1.0,1,81.2,1,0,39.2,1
STU1701,8.25,107,1.0,0.0,3,61.1,1,0,88.2,1
STU1702,6.5,109,10.0,0.0,2,90.2,0,1,51.3,1
STU1703,5.79,116,4.0,0.0,2,77.9,1,0,81.6,0
STU1704,5.64,106,9.0,0.0,1,73.1,2,1,49.2,1
STU1705,7.81,96,10.0,1.0,3,62.7,0,1,81.0,1
STU1706,5.92,110,6.0,1.0,1,71.4,0,0,74.5,1
STU1707,8.95,128,6.0,0.0,2,70.8,0,0,55.9,0
STU1708,5.12,98,1.0,1.0,1,54.2,2,0,46.8,0
STU1709,8.9,85,10.0,2.0,3,49.5,0,1,48.2,1
STU1710,7.41,116,2.0,1.0,3,45.1,2,0,48.0,0
STU1711,7.1,98,6.0,1.0,1,46.3,0,0,79.2,0
STU1712,6.66,70,2.0,1.0,2,61.2,0,0,62.9,0
STU1713,7.6,112,3.0,4.0,0,57.9,1,0,39.9,0
STU1714,7.16,91,4.0,1.0,2,52.6,1,1,55.5,0
STU1715,8.3,98,5.0,0.0,2,51.1,0,1,57.6,1
STU1716,7.31,104,9.0,0.0,0,70.8,0,1,21.5,1
STU1717,7.35,102,4.0,1.0,3,92.6,2,1,56.5,0
STU1718,6.84,110,9.0,1.0,4,64.8,1,1,73.0,1
STU1719,7.14,93,10.0,1.0,0,63.5,0,1,57.5,1
STU1720,7.51,107,3.0,0.0,3,46.3,2,1,64.6,0
STU1721,5.49,96,8.0,2.0,1,60.5,0,0,68.7,1
STU1722,5.85,111,1.0,1.0,2,88.8,0,1,53.8,0
STU1723,7.94,109,9.0,1.0,3,85.7,0,1,73.2,1
STU1724,7.37,85,9.0,1.0,2,84.4,0,1,86.2,1
STU1725,7.02,116,10.0,0.0,0,83.7,2,1,32.6,0
STU1726,7.22,91,2.0,0.0,0,73.7,2,0,53.8,0
STU1727,7.55,112,4.0,2.0,1,73.0,1,1,100.0,1
STU1728,6.66,105,8.0,0.0,4,69.9,1,1,63.1,1
STU1729,6.42,127,7.0,0.0,1,56.7,2,0,59.4,0
STU1730,7.4,96,1.0,2.0,0,66.7,2,1,55.4,0
STU1731,6.22,94,5.0,1.0,2,69.3,0,1,82.9,1
STU1732,7.61,99,7.0,2.0,0,77.7,0,1,43.1,1
STU1733,5.5,95,4.0,1.0,3,67.0,0,1,76.7,1
STU1734,8.23,111,1.0,0.0,3,100.0,1,1,55.0,0
STU1735,7.67,75,9.0,0.0,2,40.8,0,1,46.5,1
STU1736,7.46,84,5.0,5.0,4,80.1,0,1,55.8,1
STU1737,8.18,83,2.0,1.0,0,64.2,0,0,59.2,1
STU1738,8.87,114,8.0,1.0,4,65.0,1,0,51.0,1
STU1739,8.21,125,2.0,0.0,1,48.7,1,1,80.0,0
STU1740,5.36,98,3.0,2.0,2,85.4,0,0,46.6,0
STU1741,5.92,97,10.0,0.0,1,78.1,2,1,62.5,0
STU1742,6.58,101,1.0,0.0,1,81.7,0,0,69.7,0
STU1743,7.23,117,2.0,0.0,4,68.4,1,1,62.3,1
STU1744,7.72,86,7.0,0.0,0,58.5,0,0,73.9,1
STU1745,6.47,103,10.0,2.0,0,63.7,0,1,52.2,1
STU1746,7.39,114,2.0,1.0,3,73.7,0,0,71.2,0
STU1747,6.44,107,6.0,0.0,1,24.9,1,0,71.7,0
STU1748,6.59,102,3.0,2.0,2,82.5,0,1,77.4,1
STU1749,5.79,115,4.0,0.0,1,100.0,0,1,26.1,0
STU1750,6.28,70,8.0,1.0,2,74.6,1,0,69.2,0
STU1751,5.85,110,3.0,1.0,3,59.4,0,0,76.2,0
STU1752,6.22,90,10.0,1.0,3,61.8,0,1,52.6,0
STU1753,8.25,72,6.0,0.0,1,79.2,1,0,50.1,0
STU1754,6.25,107,1.0,1.0,1,59.8,0,1,47.4,0
STU1755,9.83,120,7.0,1.0,1,82.4,1,0,41.4,1
STU1756,7.69,97,8.0,0.0,2,61.5,2,0,72.0,0
STU1757,7.38,114,8.0,0.0,2,99.3,1,1,100.0,1
STU1758,6.34,124,3.0,0.0,4,98.7,2,1,50.0,0
STU1759,7.9,119,10.0,1.0,4,58.4,1,1,51.6,1
STU1760,6.62,124,1.0,1.0,4,63.4,0,0,60.3,0
STU1761,7.32,111,9.0,0.0,2,64.6,1,0,31.2,1
STU1762,9.76,101,6.0,1.0,2,64.8,0,0,47.5,0
STU1763,7.1,75,9.0,1.0,0,46.1,0,1,59.0,0
STU1764,8.35,96,7.0,3.0,2,43.3,2,0,43.9,0
STU1765,6.5,87,1.0,1.0,1,90.0,0,0,81.6,0
STU1766,7.17,132,1.0,0.0,2,86.8,0,1,36.7,0
STU1767,8.97,97,6.0,1.0,2,86.5,0,0,76.2,1
STU1768,6.57,101,5.0,1.0,1,63.6,2,0,86.4,0
STU1769,9.01,108,9.0,1.0,5,100.0,1,1,66.9,1
STU1770,7.91,100,2.0,3.0,1,64.6,0,1,57.5,0
STU1771,6.64,125,8.0,0.0,3,82.3,1,1,64.4,1
STU1772,7.83,90,5.0,1.0,2,37.2,0,1,52.1,0
STU1773,8.17,102,2.0,2.0,3,60.4,1,1,23.4,0
STU1774,7.82,88,10.0,1.0,4,61.9,0,1,42.4,1
STU1775,5.63,80,6.0,1.0,1,63.7,1,1,59.8,0
STU1776,6.47,90,10.0,1.0,0,38.5,1,1,43.1,1
STU1777,6.95,99,8.0,3.0,4,79.1,0,1,52.6,1
STU1778,7.13,93,4.0,2.0,3,85.6,1,0,68.6,0
STU1779,7.82,89,2.0,4.0,1,50.1,1,1,62.6,1
STU1780,7.38,78,5.0,2.0,2,42.1,1,1,79.1,0
STU1781,5.86,98,2.0,1.0,4,49.6,1,0,65.3,0
STU1782,7.58,77,2.0,2.0,3,74.9,0,1,66.4,1
STU1783,7.81,111,6.0,1.0,1,53.1,0,0,47.2,0
STU1784,7.76,101,10.0,2.0,0,62.3,1,0,36.0,1
STU1785,8.28,78,9.0,0.0,4,43.5,2,1,52.6,0
STU1786,8.03,95,4.0,2.0,1,100.0,2,0,46.9,1
STU1787,7.66,88,6.0,3.0,1,66.5,0,1,57.0,1
STU1788,7.13,104,7.0,2.0,3,88.0,0,1,40.8,1
STU1789,5.54,120,6.0,1.0,3,74.9,0,0,75.2,0
STU1790,7.63,71,8.0,1.0,2,64.2,1,0,46.8,0
STU1791,7.41,101,4.0,0.0,0,63.1,0,0,53.5,0
STU1792,7.47,97,1.0,0.0,3,50.5,0,1,59.6,0
STU1793,5.92,110,7.0,0.0,1,56.0,1,1,80.2,0
STU1794,6.12,103,3.0,1.0,1,44.8,1,0,91.7,0
STU1795,8.25,88,6.0,2.0,2,42.7,0,1,92.9,1
STU1796,7.16,95,2.0,0.0,1,100.0,0,1,36.9,0
STU1797,7.88,88,9.0,2.0,1,70.6,1,0,53.3,1
